"Date","fit","lwr","upr","df.High"
"EQ",376.070182849401,375.212055342061,376.928310356741,390
"EQ",386.196514936548,385.342299095728,387.050730777368,392
"EQ",377.589132662473,376.731593664759,378.446671660187,390
"EQ",391.15841765925,390.306108396899,392.010726921601,384.9
"EQ",382.145982101689,381.290204913356,383.001759290022,390
"EQ",421.638677241563,420.797930494299,422.479423988827,416.6
"EQ",421.638677241563,420.797930494299,422.479423988827,423
"EQ",426.701843285137,425.862991890264,427.540694680009,448.45
"EQ",429.739742911281,428.90202520372,430.577460618841,429.9
"EQ",416.575511197989,415.732861799364,417.418160596614,414.9
"EQ",426.701843285137,425.862991890264,427.540694680009,421
"EQ",416.575511197989,415.732861799364,417.418160596614,419
"EQ",431.76500932871,430.928045937672,432.601972719748,430
"EQ",431.76500932871,430.928045937672,432.601972719748,428.9
"EQ",428.727109702566,427.88901439384,429.565205011292,445
"EQ",440.878708207143,440.045124545384,441.712291868901,459.95
"EQ",477.333503720872,476.513193372352,478.153814069392,495.05
"EQ",538.091496243755,537.292392961839,538.890599525671,530
"EQ",477.333503720872,476.513193372352,478.153814069392,483
"EQ",506.699866773599,505.889953448769,507.509780098429,499
"EQ",469.232438051155,468.409212602246,470.055663500063,468
"EQ",482.396669764446,481.578171151566,483.215168377326,475
"EQ",469.232438051155,468.409212602246,470.055663500063,463
"EQ",467.207171633725,466.383214291421,468.031128976029,465
"EQ",467.207171633725,466.383214291421,468.031128976029,460
"EQ",446.954507459431,446.123163488865,447.785851429997,481
"EQ",476.320870512158,475.500196871858,477.141544152458,469
"EQ",467.207171633725,466.383214291421,468.031128976029,460
"EQ",443.916607833287,443.084145370552,444.749070296022,450
"EQ",446.954507459431,446.123163488865,447.785851429997,450
"EQ",452.017673503004,451.188187641093,452.847159364916,445
"EQ",433.79027574614,432.954065487883,434.626486004396,427
"EQ",381.133348892974,380.277180674706,381.989517111243,408
"EQ",415.562877989275,414.719847188847,416.405908789703,410
"EQ",408.474445528272,407.628736828641,409.320154227902,410
"EQ",407.461812319557,406.615719912373,408.307904726741,404
"EQ",402.398646275983,401.550631041933,403.246661510034,410
"EQ",406.449179110842,405.602702709646,407.295655512039,405
"EQ",398.348113441125,397.498554821973,399.197672060276,404.8
"EQ",381.133348892974,380.277180674706,381.989517111243,402.5
"EQ",401.386013067269,400.537612412747,402.234413721791,402.5
"EQ",403.411279484698,402.563649386604,404.258909582792,400
"EQ",406.449179110842,405.602702709646,407.295655512039,412
"EQ",376.070182849401,375.212055342061,376.928310356741,421.2
"EQ",406.449179110842,405.602702709646,407.295655512039,408
"EQ",391.563470942736,390.711317023001,392.415624862471,390
"EQ",394.297580606266,393.446474074532,395.148687137999,400
"EQ",416.474247877118,415.631560351355,417.316935402881,431
"EQ",425.689210076422,424.849980197365,426.528439955478,419
"EQ",406.449179110842,405.602702709646,407.295655512039,405
"EQ",400.42401151899,399.575244451841,401.272778586138,415
"EQ",406.449179110842,405.602702709646,407.295655512039,419.95
"EQ",421.638677241563,420.797930494299,422.479423988827,415
"EQ",413.537611571845,412.69381709943,414.381406044261,425
"EQ",451.00504029429,450.17518341704,451.83489717154,449
"EQ",416.575511197989,415.732861799364,417.418160596614,425
"EQ",421.638677241563,420.797930494299,422.479423988827,419.8
"EQ",429.739742911281,428.90202520372,430.577460618841,423
"EQ",419.613410824134,418.771903889434,420.454917758834,423.95
"EQ",421.891835543742,421.051183737859,422.732487349624,422
"EQ",421.638677241563,420.797930494299,422.479423988827,448.2
"EQ",432.777642537425,431.941055860945,433.614229213905,431
"EQ",446.954507459431,446.123163488865,447.785851429997,440
"EQ",407.461812319557,406.615719912373,408.307904726741,417
"EQ",416.575511197989,415.732861799364,417.418160596614,416.9
"EQ",418.600777615419,417.758890150052,419.442665080786,413
"EQ",419.613410824134,418.771903889434,420.454917758834,425
"EQ",421.638677241563,420.797930494299,422.479423988827,424.9
"EQ",417.588144406704,416.745876119897,418.430412693511,447
"EQ",434.600382313111,433.764472975803,435.436291650419,430
"EQ",416.575511197989,415.732861799364,417.418160596614,435
"EQ",411.512345154416,410.667785854789,412.356904454043,430
"EQ",421.638677241563,420.797930494299,422.479423988827,425
"EQ",424.676576867707,423.836968210923,425.516185524492,420
"EQ",412.828768325745,411.984706295052,413.672830356439,427
"EQ",427.714476493851,426.876003289222,428.552949698481,422
"EQ",408.474445528272,407.628736828641,409.320154227902,425
"EQ",411.512345154416,410.667785854789,412.356904454043,416
"EQ",416.575511197989,415.732861799364,417.418160596614,414.9
"EQ",412.018661758773,411.17429377408,412.863029743467,414
"EQ",411.512345154416,410.667785854789,412.356904454043,421.8
"EQ",394.297580606266,393.446474074532,395.148687137999,399.5
"EQ",405.436545902128,404.589685220849,406.283406583406,401
"EQ",403.411279484698,402.563649386604,404.258909582792,401.5
"EQ",406.449179110842,405.602702709646,407.295655512039,402
"EQ",398.39874510156,397.549205802717,399.248284400403,400
"EQ",404.423912693413,403.576667446372,405.271157940454,399
"EQ",395.31021381498,394.459494684494,396.160932945467,390
"EQ",395.31021381498,394.459494684494,396.160932945467,389
"EQ",384.171248519119,383.316252559748,385.026244478489,378
"EQ",376.070182849401,375.212055342061,376.928310356741,384
"EQ",391.259680980122,390.407410557629,392.111951402614,385
"EQ",376.070182849401,375.212055342061,376.928310356741,376
"EQ",377.082816058116,376.225080959249,377.940551156983,377.9
"EQ",362.90595113611,362.042697468979,363.76920480324,369
"EQ",365.943850762254,365.081784130575,366.805917393933,401.5
"EQ",421.334887278949,420.494026577942,422.175747979956,442.95
"EQ",434.802908954854,433.967074818086,435.638743091623,438
"EQ",425.689210076422,424.849980197365,426.528439955478,427
"EQ",440.878708207143,440.045124545384,441.712291868901,434
"EQ",432.777642537425,431.941055860945,433.614229213905,429.7
"EQ",426.701843285137,425.862991890264,427.540694680009,445.95
"EQ",434.701645633983,433.86577389843,435.537517369536,428
"EQ",431.76500932871,430.928045937672,432.601972719748,432.8
"EQ",430.651112799124,429.813734680282,431.488490917966,432
"EQ",421.638677241563,420.797930494299,422.479423988827,424.5
"EQ",431.663746007839,430.826744929062,432.500747086616,424.9
"EQ",431.663746007839,430.826744929062,432.500747086616,424.9
"EQ",423.157627054635,422.317449681732,423.997804427538,416.5
"EQ",421.638677241563,420.797930494299,422.479423988827,415
"EQ",416.069194593632,415.226354530329,416.912034656935,414.8
"EQ",420.626044032848,419.784917337648,421.467170728049,423.5
"EQ",414.55024478056,413.706832288737,415.393657272383,411
"EQ",413.537611571845,412.69381709943,414.381406044261,410
"EQ",411.562976814852,410.718436649959,412.407516979744,412
"EQ",411.512345154416,410.667785854789,412.356904454043,409.95
"EQ",416.575511197989,415.732861799364,417.418160596614,410
"EQ",411.512345154416,410.667785854789,412.356904454043,408.9
"EQ",409.487078736986,408.641753458061,410.332404015912,406.9
"EQ",411.259186852237,410.414531868139,412.103841836336,408.7
"EQ",407.512443979993,406.666370764993,408.358517194992,408
"EQ",405.537809222999,404.690986982591,406.384631463407,404.95
"EQ",414.448981459689,413.605530782814,415.292432136563,407.9
"EQ",408.474445528272,407.628736828641,409.320154227902,404.95
"EQ",412.524978363131,411.680801621316,413.369155104945,408.9
"EQ",408.474445528272,407.628736828641,409.320154227902,406
"EQ",409.487078736986,408.641753458061,410.332404015912,409.9
"EQ",410.449080285265,409.604118989959,411.294041580572,403.95
"EQ",410.499711945701,409.65476980024,411.344654091162,404
"EQ",411.512345154416,410.667785854789,412.356904454043,409
"EQ",411.512345154416,410.667785854789,412.356904454043,407
"EQ",416.575511197989,415.732861799364,417.418160596614,418
"EQ",427.714476493851,426.876003289222,428.552949698481,437
"EQ",442.903974624572,442.071138729051,443.736810520093,452
"EQ",461.131372381437,460.305211928048,461.957532834826,454
"EQ",441.131866509321,440.298376383935,441.965356634707,439.8
"EQ",430.853639440867,430.01633675369,431.690942128043,439.5
"EQ",430.246059515638,429.408530498009,431.083588533267,435
"EQ",441.891341415857,441.058131787194,442.72455104452,438.85
"EQ",431.76500932871,430.928045937672,432.601972719748,435
"EQ",421.638677241563,420.797930494299,422.479423988827,452.5
"EQ",451.00504029429,450.17518341704,451.83489717154,455
"EQ",451.00504029429,450.17518341704,451.83489717154,449.5
"EQ",455.460626412634,454.632399726431,456.288853098838,448.4
"EQ",449.992407085575,449.162178889383,450.822635281767,460
"EQ",457.080839546578,456.253204193032,457.908474900124,474.8
"EQ",276.832128395359,275.934270348773,277.729986441945,279
"EQ",276.832128395359,275.934270348773,277.729986441945,272
"EQ",261.642630264638,260.738479756019,262.546780773257,274
"EQ",278.351078208431,277.453846460131,279.24830995673,275
"EQ",279.768764700631,278.872117009783,280.665412391479,274.95
"EQ",274.857493638365,273.958820597838,275.756166678892,273.9
"EQ",273.84486042965,272.94576909074,274.743951768561,271
"EQ",274.908125298801,274.00947316692,275.806777430681,273
"EQ",276.781496734923,275.883617802432,277.679375667414,277.5
"EQ",279.363711417146,278.466896900837,280.260525933454,275.5
"EQ",279.363711417146,278.466896900837,280.260525933454,274.5
"EQ",270.04748589697,269.146823815662,270.948147978278,271
"EQ",271.768962351785,270.869012755228,272.668911948343,272.95
"EQ",273.895492090086,272.996421671767,274.794562508405,271.5
"EQ",270.756329143071,269.855960521048,271.656697765093,269
"EQ",265.693163099497,264.790695791067,266.595630407927,263
